1374,35
1416,35
1458,35
1500,35
1543,35
1586,56
1627,17
1668,16
1710,16
1751,16
1792,16
1833,16
1875,16
1916,16
1957,16
1998,16
2040,16
2081,16
2122,16
2166,59
2254,59
2341,59
2429,59
2516,59
2603,59
2691,59
2778,59
2820,26
2862,26
2904,26
2946,16
2987,16
3029,16
3071,36
3112,16
3153,16
3241,16
3283,29
3325,29
3367,29
3410,30
3452,29
3495,51
3537,29
3579,17
3620,17
3662,35
3705,36
3747,35
3789,35
3831,35
3874,35
3916,35
3958,35
4000,35
4042,35
4085,35
4127,35
4169,35
4211,35
4254,35
4296,35
4383,35
4426,36
4468,36
4510,36
4552,36
4595,36
4637,36
4679,36
4721,36
4763,36
4805,16
4846,16
4889,43
4930,16
5018,16
5060,36
5102,36
5145,36
5187,36
5229,36
5271,36
5314,36
5356,36
5398,36
5440,36
5483,36
5525,36
5567,36
5609,36
5651,36
5694,36
5736,36
5778,36
5820,36
5863,36
5905,36
5947,36
5989,36
6086,36
6129,36
6171,36
6258,36
6301,38
6388,38
6475,38
6516,16
6559,37
6601,35
6642,16
6685,37
6727,35
6769,38
6811,35
6852,16
6895,37
6936,16
6977,16
7020,37
7062,37
7104,37
7146,35
7188,35
7231,35
7273,35
7315,35
7357,35
7398,16
7441,35
7483,35
7525,35
7568,35
7610,35
7654,62
7695,16
7736,16
7780,50
7823,46
7864,16
7907,37
7994,37
8081,37
8168,37
8256,37
8343,37
8386,51
8430,56
8474,66
8561,66
8648,66
8736,66
8823,66
8910,66
8998,66
9085,66
9173,66
9260,66
9347,66
9435,66
9522,66
9609,66
9697,66
9784,66
9871,66
9959,66
10046,66
10090,51
10133,50
10175,43
10263,43
10306,51
10350,56
10393,54
10436,56
10480,56
10523,56
10566,56
10609,56
10652,56
10696,56
10739,56
10782,56
10825,56
10868,56
10912,56
10955,56
10998,59
11042,56
11085,56
11128,56
11172,56
11215,56
11258,56
11301,56
11344,56
11388,58
11475,58
11562,58
11606,58
11693,56
11736,56
11779,56
11823,56
11866,56
11909,56
11951,35
11993,35
12035,35
12078,35
12120,35
12162,35
12204,35
12247,35
12289,35
12331,35
12373,38
12416,38
12458,38
12500,37
12542,38
12585,38
12627,38
12669,38
12711,38
12755,56
12798,56
12841,56
12884,56
12928,56
12971,56
13014,56
13057,56
13100,56
13187,56
13231,58
13273,38
13315,38
13402,38
13446,56
13489,51
13532,51
13576,56
13619,56
13662,56
13705,56
13748,56
13792,56
13835,56
13922,56
13965,56
14008,56
14052,56
14139,56
14182,56
14225,56
14312,56
14400,56
14442,37
14486,58
14528,37
14615,37
14658,56
14745,56
14833,56
14875,37
14919,56
14962,56
15005,56
15092,56
15136,58
15222,58
15310,58
15353,56
15397,56
15484,56
15527,56
15569,37
15656,37
15700,58
15743,56
15830,56
15918,56
15961,56
16004,56
16091,56
16135,56
16178,56
16265,56
16352,56
16395,37
16482,37
16525,37
16567,37
16609,37
16651,37
16738,37
16781,37
16823,37
16910,37
17035,37
17077,37
17120,37
17207,37
17249,37
17336,37
17379,37
17466,37
17553,37
17596,37
17638,37
17680,37
17723,37
17765,37
17807,37
17849,37
17893,58
17980,58
18067,58
18111,56
18154,56
18197,57
18284,57
18328,56
18414,56
18458,58
18501,56
18545,56
18587,37
18674,37
18716,37
18760,56
18803,56
18845,37
18888,56
18931,56
18975,56
19017,37
19059,37
19101,37
19143,37
19186,37
19229,56
19271,37
19314,56
19357,37
19444,37
19486,37
19528,37
19571,37
19613,37
19656,56
19699,56
19743,56
19786,56
19829,56
19873,64
19960,64
20047,64
20135,64
20177,37
20220,37
20262,37
20349,37
20391,37
20478,37
20566,37
20608,37
20650,35
20693,35
20735,35
20777,35
20819,35
20862,35
20904,35
20946,35
20988,35
21031,35
21073,35
21115,35
21157,35
21200,35
21242,35
21284,35
21326,35
21369,35
21411,35
21453,35
21495,35
21538,35
21580,35
21622,35
21664,35
21706,35
21749,35
21791,35
21833,35
21875,35
21918,34
21960,34
22045,35
22088,35
22130,38
22173,56
22215,38
22258,38
22301,51
22344,52
22387,56
22431,56
22474,56
22516,38
22558,38
22600,38
22643,38
22685,37
22727,35
22769,35
22811,35
22854,35
22896,35
22938,35
22980,35
23023,35
23065,35
23107,35
23149,35
23192,34
23234,35
23277,50
23320,50
23364,56
23407,56
23450,56
23493,59
23538,59
23582,60
23626,59
23670,56
23713,50
23756,50
23799,50
23842,35
23884,35
23971,35
24014,48
24058,59
24146,59
24233,59
24320,59
24408,59
24495,59
24539,56
24582,56
24625,51
24712,51
24799,51
24887,51
24974,51
25017,38
25059,35
25146,35
25233,35
25321,35
25408,35
25452,56
25539,56
25583,62
25670,62
25713,50
25757,49
25800,50
25843,49
25886,49
25929,49
25973,49
26016,49
26059,49
26102,50
26190,50
26233,49
26320,49
26407,49
26495,49
26538,49
26581,49
26624,49
26668,49
26711,49
26754,49
26798,58
26841,57
26884,58
26927,57
26970,57
27014,57
27057,56
27100,57
27187,57
27274,57
27405,57
27492,57
27536,56
27579,56
27622,56
27665,56
27709,56
27752,56
27795,56
27837,35
27879,35
27922,35
27964,35
28006,35
28048,35
28090,35
28133,35
28175,35
28217,35
28259,35
28302,35
28344,35
28386,35
28428,35
28471,35
28513,35
28555,35
28597,35
28640,35
28727,35
28814,35
28902,35
28989,35
29076,35
29119,35
29161,31
29203,34
29245,34
29288,35
29330,35
29373,42
29416,48
29459,50
29503,50
29546,50
29588,38
29631,39
29673,42
29716,43
29759,42
29803,42
29845,36
29888,39
29930,42
29973,39
30015,38
30058,36
30100,35
30142,35
30184,35
30226,35
30269,35
30311,35
30353,35
30395,35
30438,35
30480,35
30522,35
30564,34
30607,34
30649,34
30691,34
30733,35
30776,34
30818,34
30860,34
30902,34
30944,34
30987,34
31029,34
31071,34
31113,34
31156,32
31198,35
31240,34
31282,34
31325,34
31367,34
31409,32
31451,31
31493,29
31536,29
31578,29
31620,31
31662,29
31705,31
31747,31
31789,31
31831,32
31874,32
31959,35
32002,35
32044,34
32086,35
32128,32
32170,32
32213,34
32255,32
32297,32
32339,32
32381,32
32424,35
32466,35
32508,34
32551,35
32593,34
32635,34
32677,35
32720,35
32762,34
32804,29
32846,35
32889,35
32931,35
32973,35
33015,32
33058,35
33100,35
33142,32
33184,35
33226,35
33269,32
33311,35
33353,31
33395,31
33437,31
33480,35
33522,35
33564,35
33652,35
33739,35
33783,56
33826,56
33869,56
33911,36
33954,51
33997,52
34040,50
34084,51
