0, 0
1, 250
2, 250
3, 249
4, 245
5, 247
6, 180
7, 181
8, 179
9, 177
10, 247
11, 248
12, 247
13, 250
14, 249
15, 250
16, 180
17, 179
18, 180
19, 181
20, 178
21, 179
22, 195
23, 170
24, 175
25, 220
26, 180
27, 179
28, 249
29, 250
30, 249
31, 249
32, 250
33, 250
34, 249
35, 248
36, 250
37, 251
38, 252
39, 253
40, 179
41, 178
42, 177
43, 176
44, 250
45, 249
46, 248
47, 247
48, 180
49, 179
50, 178
51, 177
52, 250
53, 249
54, 248
55, 247
56, 190
57, 189
58, 188
59, 187
60, 250
61, 249
62, 248
63, 247
64, 180
65, 179
66, 178
67, 177
68, 250
69, 249
70, 248
71, 247
72, 190
73, 189
74, 188
75, 187
76, 250
77, 249
78, 248
79, 247
80, 180
81, 179
82, 178
83, 177
84, 250
85, 249
86, 248
87, 247
88, 190
89, 189
90, 188
91, 187
92, 250
93, 249
94, 248
95, 247
96, 180
97, 179
98, 178
99, 177
100, 249
101, 250
102, 249
103, 250
104, 249
105, 248
